date,sku_id,warehouse,direction,qty
2026-05-24,a08,central,out,3
2026-05-24,a10,central,out,2
2026-05-24,c04,central,out,3
2026-05-24,d06,central,out,1
2026-05-24,d08,central,out,1
2026-05-24,d10,central,out,1
2026-05-24,d10,central,out,1
2026-05-24,f05,central,out,4
2026-05-24,f06,central,out,1
2026-05-24,s03,central,out,1
2026-05-24,s04,central,out,4
2026-05-24,s09,central,out,2
2026-05-24,c01,north,out,1
2026-05-24,c08,north,out,4
2026-05-24,c09,north,out,4
2026-05-24,d03,north,out,1
2026-05-24,d03,north,out,3
2026-05-24,d06,north,out,1
2026-05-24,e04,north,out,4
2026-05-24,e04,north,out,3
2026-05-24,e05,north,out,4
2026-05-24,e06,north,out,2
2026-05-24,f02,north,out,2
2026-05-24,f06,north,out,3
2026-05-24,f10,north,out,1
2026-05-24,s05,north,out,2
2026-05-24,s05,north,out,4
2026-05-24,s08,north,out,1
2026-05-24,a06,south,out,1
2026-05-24,a06,south,out,1
2026-05-24,a10,south,out,2
2026-05-24,d07,south,out,2
2026-05-24,e01,south,out,1
2026-05-24,e05,south,out,4
2026-05-24,e08,south,out,1
2026-05-24,f07,south,out,4
2026-05-24,f07,south,out,2
2026-05-24,s02,south,out,2
2026-05-24,s05,south,out,2
2026-05-24,s07,south,out,4
