date,sku_id,warehouse,direction,qty
2026-05-17,a10,central,out,4
2026-05-17,c08,central,out,3
2026-05-17,c10,central,out,4
2026-05-17,e04,central,out,3
2026-05-17,f03,central,out,3
2026-05-17,f07,central,out,1
2026-05-17,s03,central,out,4
2026-05-17,s05,central,out,3
2026-05-17,a01,north,out,4
2026-05-17,a07,north,out,1
2026-05-17,a10,north,out,2
2026-05-17,c06,north,out,2
2026-05-17,c06,north,out,2
2026-05-17,c09,north,out,3
2026-05-17,d02,north,out,4
2026-05-17,d09,north,out,2
2026-05-17,e01,north,out,1
2026-05-17,e03,north,out,2
2026-05-17,e05,north,out,1
2026-05-17,f01,north,out,4
2026-05-17,f02,north,out,4
2026-05-17,f07,north,out,4
2026-05-17,f07,north,out,2
2026-05-17,f08,north,out,3
2026-05-17,f10,north,out,2
2026-05-17,s01,north,out,4
2026-05-17,s05,north,out,2
2026-05-17,s09,north,out,4
2026-05-17,a06,south,out,1
2026-05-17,c06,south,out,3
2026-05-17,d03,south,out,4
2026-05-17,d03,south,out,1
2026-05-17,d06,south,out,1
2026-05-17,d08,south,out,3
2026-05-17,e02,south,out,3
2026-05-17,e05,south,out,4
2026-05-17,f08,south,out,2
2026-05-17,s02,south,out,2
2026-05-17,s04,south,out,2
2026-05-17,s05,south,out,3
2026-05-17,s08,south,out,3
