date,sku_id,warehouse,direction,qty
2026-04-10,a04,central,out,3
2026-04-10,a06,central,out,3
2026-04-10,c02,central,out,1
2026-04-10,c04,central,out,4
2026-04-10,c07,central,out,4
2026-04-10,d03,central,out,2
2026-04-10,d04,central,out,3
2026-04-10,d10,central,out,1
2026-04-10,e01,central,out,4
2026-04-10,e02,central,out,3
2026-04-10,e02,central,out,3
2026-04-10,e04,central,out,3
2026-04-10,e06,central,out,3
2026-04-10,f09,central,out,2
2026-04-10,s08,central,out,1
2026-04-10,s09,central,out,3
2026-04-10,c02,north,out,3
2026-04-10,c05,north,out,3
2026-04-10,c08,north,out,3
2026-04-10,c09,north,out,3
2026-04-10,d01,north,out,2
2026-04-10,e01,north,out,3
2026-04-10,e01,north,out,2
2026-04-10,e01,north,out,1
2026-04-10,e02,north,out,1
2026-04-10,e03,north,out,2
2026-04-10,e03,north,out,2
2026-04-10,e04,north,out,1
2026-04-10,e05,north,out,4
2026-04-10,e05,north,out,1
2026-04-10,e06,north,out,2
2026-04-10,e06,north,out,3
2026-04-10,e08,north,out,1
2026-04-10,f02,north,out,4
2026-04-10,f05,north,out,3
2026-04-10,f06,north,out,1
2026-04-10,f08,north,out,3
2026-04-10,f10,north,out,4
2026-04-10,s01,north,out,2
2026-04-10,s03,north,out,4
2026-04-10,s04,north,out,1
2026-04-10,s05,north,out,1
2026-04-10,c06,south,out,3
2026-04-10,c10,south,out,2
2026-04-10,f07,south,out,4
2026-04-10,s03,south,out,3
2026-04-10,s04,south,out,3
2026-04-10,s05,south,out,4
