date,sku_id,warehouse,direction,qty
2026-03-10,a09,central,out,1
2026-03-10,c01,central,out,1
2026-03-10,c08,central,out,3
2026-03-10,c10,central,out,1
2026-03-10,d02,central,out,2
2026-03-10,d03,central,out,3
2026-03-10,d07,central,out,1
2026-03-10,d10,central,out,2
2026-03-10,f03,central,out,4
2026-03-10,f06,central,out,1
2026-03-10,f07,central,out,3
2026-03-10,s02,central,out,3
2026-03-10,s08,central,out,4
2026-03-10,a04,north,out,2
2026-03-10,c01,north,out,4
2026-03-10,c08,north,out,3
2026-03-10,c10,north,out,1
2026-03-10,c10,north,out,3
2026-03-10,d01,north,out,4
2026-03-10,d03,north,out,3
2026-03-10,d04,north,out,2
2026-03-10,d07,north,out,1
2026-03-10,d08,north,out,2
2026-03-10,e01,north,out,4
2026-03-10,e08,north,out,3
2026-03-10,e09,north,out,2
2026-03-10,f01,north,out,3
2026-03-10,f05,north,out,3
2026-03-10,f07,north,out,3
2026-03-10,f07,north,out,4
2026-03-10,s02,north,out,3
2026-03-10,s05,north,out,4
2026-03-10,s10,north,out,3
2026-03-10,a07,south,out,4
2026-03-10,d05,south,out,3
2026-03-10,d06,south,out,4
2026-03-10,e10,south,out,3
2026-03-10,s09,south,out,4
2026-03-10,s09,south,out,3
2026-03-10,s10,south,out,1
