date,sku_id,warehouse,direction,qty
2026-05-08,a08,central,out,1
2026-05-08,c06,central,out,3
2026-05-08,d01,central,out,4
2026-05-08,d03,central,out,4
2026-05-08,d05,central,out,1
2026-05-08,d06,central,out,2
2026-05-08,e07,central,out,3
2026-05-08,f01,central,out,3
2026-05-08,f04,central,out,4
2026-05-08,f06,central,out,1
2026-05-08,f07,central,out,3
2026-05-08,f07,central,out,4
2026-05-08,s01,central,out,1
2026-05-08,s03,central,out,2
2026-05-08,s04,central,out,1
2026-05-08,s05,central,out,3
2026-05-08,s08,central,out,1
2026-05-08,a05,north,out,4
2026-05-08,a05,north,out,2
2026-05-08,a05,north,out,3
2026-05-08,c02,north,out,4
2026-05-08,c06,north,out,2
2026-05-08,c07,north,out,1
2026-05-08,c10,north,out,1
2026-05-08,c10,north,out,4
2026-05-08,c10,north,out,3
2026-05-08,c10,north,out,1
2026-05-08,d05,north,out,3
2026-05-08,d06,north,out,1
2026-05-08,d06,north,out,4
2026-05-08,d07,north,out,2
2026-05-08,d07,north,out,4
2026-05-08,e05,north,out,3
2026-05-08,e08,north,out,4
2026-05-08,f02,north,out,4
2026-05-08,f03,north,out,2
2026-05-08,f03,north,out,2
2026-05-08,f06,north,out,1
2026-05-08,f06,north,out,4
2026-05-08,f07,north,out,4
2026-05-08,f08,north,out,3
2026-05-08,f08,north,out,2
2026-05-08,s02,north,out,2
2026-05-08,s02,north,out,3
2026-05-08,s04,north,out,2
2026-05-08,s05,north,out,2
2026-05-08,s07,north,out,2
2026-05-08,s09,north,out,3
2026-05-08,a03,south,out,1
2026-05-08,a06,south,out,3
2026-05-08,c05,south,out,3
2026-05-08,c05,south,out,4
2026-05-08,c10,south,out,2
2026-05-08,d03,south,out,1
2026-05-08,d07,south,out,4
2026-05-08,d08,south,out,1
2026-05-08,d08,south,out,3
2026-05-08,e05,south,out,4
2026-05-08,f01,south,out,2
2026-05-08,f05,south,out,3
2026-05-08,f05,south,out,1
2026-05-08,f05,south,out,2
2026-05-08,f07,south,out,2
2026-05-08,f08,south,out,4
2026-05-08,f09,south,out,4
2026-05-08,s05,south,out,3
2026-05-08,s10,south,out,4
