date,sku_id,warehouse,direction,qty
2026-04-06,c03,central,out,3
2026-04-06,c03,central,out,3
2026-04-06,c08,central,out,3
2026-04-06,d03,central,out,2
2026-04-06,e05,central,out,4
2026-04-06,e05,central,out,4
2026-04-06,f04,central,out,4
2026-04-06,f04,central,out,4
2026-04-06,f08,central,out,3
2026-04-06,f09,central,out,4
2026-04-06,s01,central,out,3
2026-04-06,s01,central,out,4
2026-04-06,s03,central,out,1
2026-04-06,s04,central,out,2
2026-04-06,s05,central,out,4
2026-04-06,s05,central,out,3
2026-04-06,s05,central,out,2
2026-04-06,a01,north,out,4
2026-04-06,a10,north,out,3
2026-04-06,c05,north,out,2
2026-04-06,c08,north,out,4
2026-04-06,d01,north,out,3
2026-04-06,d07,north,out,4
2026-04-06,e02,north,out,1
2026-04-06,e05,north,out,4
2026-04-06,e05,north,out,1
2026-04-06,e05,north,out,2
2026-04-06,e08,north,out,4
2026-04-06,e10,north,out,4
2026-04-06,f08,north,out,2
2026-04-06,f08,north,out,4
2026-04-06,f08,north,out,4
2026-04-06,f08,north,out,1
2026-04-06,s01,north,out,4
2026-04-06,s01,north,out,1
2026-04-06,s03,north,out,3
2026-04-06,s03,north,out,3
2026-04-06,s03,north,out,4
2026-04-06,s04,north,out,1
2026-04-06,s04,north,out,3
2026-04-06,s05,north,out,2
2026-04-06,s05,north,out,3
2026-04-06,s06,north,out,2
2026-04-06,a05,south,out,4
2026-04-06,c05,south,out,1
2026-04-06,c05,south,out,1
2026-04-06,c05,south,out,3
2026-04-06,c05,south,out,3
2026-04-06,c06,south,out,2
2026-04-06,d02,south,out,4
2026-04-06,d09,south,out,2
2026-04-06,d10,south,out,3
2026-04-06,e05,south,out,4
2026-04-06,f05,south,out,1
2026-04-06,f05,south,out,4
2026-04-06,f08,south,out,2
2026-04-06,f08,south,out,2
2026-04-06,f10,south,out,1
2026-04-06,f10,south,out,1
2026-04-06,s04,south,out,1
