date,sku_id,warehouse,direction,qty
2026-05-03,a06,central,out,1
2026-05-03,a06,central,out,1
2026-05-03,c04,central,out,2
2026-05-03,c07,central,out,2
2026-05-03,c08,central,out,4
2026-05-03,d06,central,out,4
2026-05-03,d07,central,out,1
2026-05-03,f02,central,out,2
2026-05-03,f02,central,out,3
2026-05-03,f07,central,out,2
2026-05-03,s08,central,out,4
2026-05-03,s09,central,out,3
2026-05-03,s09,central,out,2
2026-05-03,a07,north,out,1
2026-05-03,a07,north,out,1
2026-05-03,a07,north,out,4
2026-05-03,c02,north,out,4
2026-05-03,c06,north,out,3
2026-05-03,c08,north,out,2
2026-05-03,d06,north,out,3
2026-05-03,e01,north,out,1
2026-05-03,e04,north,out,1
2026-05-03,f02,north,out,4
2026-05-03,f02,north,out,1
2026-05-03,s01,north,out,2
2026-05-03,s05,north,out,2
2026-05-03,s09,north,out,1
2026-05-03,e02,south,out,3
2026-05-03,e04,south,out,2
2026-05-03,e09,south,out,3
2026-05-03,e10,south,out,4
2026-05-03,f10,south,out,1
2026-05-03,s03,south,out,3
2026-05-03,s03,south,out,2
2026-05-03,s04,south,out,4
2026-05-03,s05,south,out,1
2026-05-03,s05,south,out,3
