date,sku_id,warehouse,direction,qty
2026-05-20,a04,central,out,3
2026-05-20,a10,central,out,3
2026-05-20,c07,central,out,4
2026-05-20,e01,central,out,2
2026-05-20,e01,central,out,1
2026-05-20,e01,central,out,2
2026-05-20,e01,central,out,4
2026-05-20,e02,central,out,4
2026-05-20,e03,central,out,3
2026-05-20,e05,central,out,4
2026-05-20,f01,central,out,2
2026-05-20,f02,central,out,1
2026-05-20,f02,central,out,2
2026-05-20,f02,central,out,4
2026-05-20,s02,central,out,3
2026-05-20,s07,central,out,3
2026-05-20,a01,north,out,3
2026-05-20,a05,north,out,2
2026-05-20,a06,north,out,2
2026-05-20,a06,north,out,4
2026-05-20,a07,north,out,2
2026-05-20,a07,north,out,2
2026-05-20,a08,north,out,3
2026-05-20,d02,north,out,1
2026-05-20,d02,north,out,4
2026-05-20,d08,north,out,3
2026-05-20,d08,north,out,3
2026-05-20,d10,north,out,4
2026-05-20,e02,north,out,1
2026-05-20,e03,north,out,1
2026-05-20,e06,north,out,1
2026-05-20,e06,north,out,1
2026-05-20,f02,north,out,2
2026-05-20,f04,north,out,2
2026-05-20,f09,north,out,2
2026-05-20,f10,north,out,2
2026-05-20,f10,north,out,4
2026-05-20,s02,north,out,4
2026-05-20,c05,south,out,2
2026-05-20,c10,south,out,1
2026-05-20,d08,south,out,1
2026-05-20,d10,south,out,1
2026-05-20,e03,south,out,2
2026-05-20,f04,south,out,3
2026-05-20,f05,south,out,3
2026-05-20,f10,south,out,2
2026-05-20,s02,south,out,2
2026-05-20,s03,south,out,3
2026-05-20,s09,south,out,4
2026-05-20,s10,south,out,3
