date,sku_id,warehouse,direction,qty
2026-03-16,c05,central,out,2
2026-03-16,c06,central,out,3
2026-03-16,c07,central,out,1
2026-03-16,d03,central,out,1
2026-03-16,d07,central,out,1
2026-03-16,e01,central,out,3
2026-03-16,e02,central,out,2
2026-03-16,e03,central,out,2
2026-03-16,e04,central,out,2
2026-03-16,e05,central,out,2
2026-03-16,e06,central,out,3
2026-03-16,e08,central,out,2
2026-03-16,e09,central,out,1
2026-03-16,f04,central,out,4
2026-03-16,f05,central,out,3
2026-03-16,f08,central,out,4
2026-03-16,f09,central,out,4
2026-03-16,s02,central,out,1
2026-03-16,s04,central,out,4
2026-03-16,s06,central,out,2
2026-03-16,s08,central,out,3
2026-03-16,a02,north,out,2
2026-03-16,a04,north,out,2
2026-03-16,a05,north,out,2
2026-03-16,a08,north,out,1
2026-03-16,c06,north,out,3
2026-03-16,c06,north,out,4
2026-03-16,d05,north,out,1
2026-03-16,d06,north,out,4
2026-03-16,d08,north,out,4
2026-03-16,e02,north,out,1
2026-03-16,e04,north,out,3
2026-03-16,e05,north,out,1
2026-03-16,e06,north,out,4
2026-03-16,e06,north,out,4
2026-03-16,e10,north,out,2
2026-03-16,e10,north,out,4
2026-03-16,f10,north,out,2
2026-03-16,s04,north,out,3
2026-03-16,s05,north,out,4
2026-03-16,s09,north,out,4
2026-03-16,s09,north,out,3
2026-03-16,s10,north,out,3
2026-03-16,s10,north,out,1
2026-03-16,s10,north,out,3
2026-03-16,c05,south,out,3
2026-03-16,c10,south,out,2
2026-03-16,e01,south,out,1
2026-03-16,e01,south,out,3
2026-03-16,e02,south,out,1
2026-03-16,e02,south,out,1
2026-03-16,e02,south,out,4
2026-03-16,e03,south,out,3
2026-03-16,e07,south,out,3
2026-03-16,f05,south,out,3
2026-03-16,f10,south,out,1
2026-03-16,s06,south,out,3
2026-03-16,s10,south,out,4
