date,sku_id,warehouse,direction,qty
2026-04-13,a01,central,in,27
2026-04-13,c06,central,in,32
2026-04-13,d02,central,in,28
2026-04-13,d02,central,in,68
2026-04-13,e03,central,in,78
2026-04-13,e09,central,in,67
2026-04-13,f06,central,in,47
2026-04-13,a03,north,in,69
2026-04-13,a04,north,in,49
2026-04-13,d04,north,in,30
2026-04-13,d09,north,in,35
2026-04-13,e06,north,in,75
2026-04-13,f06,north,in,55
2026-04-13,f10,north,in,72
2026-04-13,s07,north,in,23
2026-04-13,s10,north,in,31
2026-04-13,e06,south,in,66
2026-04-13,f09,south,in,55
2026-04-13,s10,south,in,75
