date,sku_id,warehouse,direction,qty
2026-05-25,a03,central,in,49
2026-05-25,a04,central,in,48
2026-05-25,c04,central,in,39
2026-05-25,d02,central,in,30
2026-05-25,d06,central,in,30
2026-05-25,e09,central,in,42
2026-05-25,f04,central,in,74
2026-05-25,s10,central,in,50
2026-05-25,a09,north,in,60
2026-05-25,c06,north,in,28
2026-05-25,d01,north,in,75
2026-05-25,e02,north,in,73
2026-05-25,e09,north,in,42
2026-05-25,f02,north,in,31
2026-05-25,f07,north,in,47
2026-05-25,a03,south,in,49
2026-05-25,d01,south,in,48
2026-05-25,d08,south,in,45
2026-05-25,e01,south,in,64
2026-05-25,s01,south,in,59
