date,sku_id,warehouse,direction,qty
2026-04-22,a03,central,out,1
2026-04-22,a06,central,out,1
2026-04-22,a07,central,out,2
2026-04-22,a08,central,out,2
2026-04-22,a10,central,out,3
2026-04-22,c07,central,out,3
2026-04-22,c07,central,out,4
2026-04-22,c08,central,out,1
2026-04-22,c10,central,out,3
2026-04-22,d03,central,out,1
2026-04-22,d06,central,out,1
2026-04-22,d07,central,out,3
2026-04-22,d09,central,out,4
2026-04-22,e05,central,out,4
2026-04-22,e05,central,out,4
2026-04-22,e07,central,out,4
2026-04-22,f01,central,out,4
2026-04-22,f02,central,out,3
2026-04-22,f06,central,out,4
2026-04-22,f08,central,out,4
2026-04-22,s01,central,out,2
2026-04-22,s02,central,out,3
2026-04-22,s02,central,out,1
2026-04-22,s02,central,out,1
2026-04-22,s03,central,out,3
2026-04-22,s05,central,out,3
2026-04-22,s06,central,out,2
2026-04-22,s09,central,out,3
2026-04-22,s10,central,out,1
2026-04-22,a01,north,out,2
2026-04-22,a05,north,out,1
2026-04-22,a06,north,out,2
2026-04-22,a06,north,out,2
2026-04-22,a06,north,out,1
2026-04-22,a06,north,out,4
2026-04-22,a07,north,out,2
2026-04-22,a07,north,out,2
2026-04-22,c03,north,out,3
2026-04-22,c05,north,out,1
2026-04-22,c06,north,out,2
2026-04-22,c06,north,out,3
2026-04-22,c07,north,out,2
2026-04-22,c08,north,out,2
2026-04-22,c08,north,out,3
2026-04-22,c08,north,out,1
2026-04-22,c10,north,out,1
2026-04-22,c10,north,out,4
2026-04-22,c10,north,out,1
2026-04-22,d05,north,out,1
2026-04-22,d06,north,out,1
2026-04-22,e05,north,out,1
2026-04-22,e09,north,out,1
2026-04-22,f02,north,out,1
2026-04-22,f04,north,out,3
2026-04-22,f04,north,out,3
2026-04-22,f05,north,out,4
2026-04-22,f06,north,out,3
2026-04-22,f07,north,out,3
2026-04-22,f08,north,out,2
2026-04-22,f10,north,out,2
2026-04-22,f10,north,out,3
2026-04-22,s03,north,out,3
2026-04-22,s07,north,out,4
2026-04-22,s08,north,out,4
2026-04-22,s09,north,out,2
2026-04-22,s09,north,out,3
2026-04-22,c01,south,out,3
2026-04-22,c05,south,out,3
2026-04-22,c08,south,out,1
2026-04-22,d06,south,out,3
2026-04-22,d06,south,out,1
2026-04-22,d06,south,out,4
2026-04-22,d07,south,out,4
2026-04-22,e03,south,out,1
2026-04-22,e08,south,out,4
2026-04-22,e10,south,out,2
2026-04-22,f02,south,out,1
2026-04-22,f02,south,out,4
2026-04-22,f04,south,out,2
2026-04-22,f06,south,out,3
2026-04-22,f06,south,out,3
2026-04-22,s01,south,out,3
2026-04-22,s05,south,out,1
2026-04-22,s08,south,out,1
2026-04-22,s09,south,out,3
