date,sku_id,warehouse,direction,qty
2026-03-04,a03,central,out,3
2026-03-04,a03,central,out,4
2026-03-04,a05,central,out,1
2026-03-04,a06,central,out,4
2026-03-04,a06,central,out,3
2026-03-04,c10,central,out,1
2026-03-04,d06,central,out,1
2026-03-04,e03,central,out,3
2026-03-04,f01,central,out,4
2026-03-04,f06,central,out,1
2026-03-04,f07,central,out,2
2026-03-04,s02,central,out,2
2026-03-04,s05,central,out,2
2026-03-04,s09,central,out,3
2026-03-04,a05,north,out,3
2026-03-04,a07,north,out,3
2026-03-04,c10,north,out,4
2026-03-04,d08,north,out,1
2026-03-04,d10,north,out,3
2026-03-04,d10,north,out,1
2026-03-04,e01,north,out,3
2026-03-04,e01,north,out,1
2026-03-04,e02,north,out,3
2026-03-04,e03,north,out,2
2026-03-04,e03,north,out,4
2026-03-04,e04,north,out,1
2026-03-04,e06,north,out,3
2026-03-04,e06,north,out,2
2026-03-04,f02,north,out,3
2026-03-04,f02,north,out,4
2026-03-04,f02,north,out,3
2026-03-04,f03,north,out,3
2026-03-04,f05,north,out,1
2026-03-04,f07,north,out,1
2026-03-04,s04,north,out,3
2026-03-04,s05,north,out,3
2026-03-04,s07,north,out,2
2026-03-04,s08,north,out,3
2026-03-04,s09,north,out,4
2026-03-04,a06,south,out,2
2026-03-04,a09,south,out,4
2026-03-04,c08,south,out,1
2026-03-04,d07,south,out,1
2026-03-04,d08,south,out,2
2026-03-04,d10,south,out,3
2026-03-04,e04,south,out,2
2026-03-04,e06,south,out,4
2026-03-04,e06,south,out,1
2026-03-04,e09,south,out,4
2026-03-04,f01,south,out,4
2026-03-04,f01,south,out,1
2026-03-04,s02,south,out,1
