date,sku_id,warehouse,direction,qty
2026-05-13,d03,central,out,4
2026-05-13,d06,central,out,3
2026-05-13,d08,central,out,3
2026-05-13,e01,central,out,4
2026-05-13,e01,central,out,3
2026-05-13,e04,central,out,3
2026-05-13,e05,central,out,4
2026-05-13,e05,central,out,2
2026-05-13,e06,central,out,3
2026-05-13,f01,central,out,1
2026-05-13,f03,central,out,1
2026-05-13,f07,central,out,4
2026-05-13,f08,central,out,3
2026-05-13,s02,central,out,1
2026-05-13,s04,central,out,2
2026-05-13,s05,central,out,1
2026-05-13,c06,north,out,2
2026-05-13,c07,north,out,1
2026-05-13,c08,north,out,2
2026-05-13,c10,north,out,3
2026-05-13,c10,north,out,4
2026-05-13,c10,north,out,4
2026-05-13,c10,north,out,3
2026-05-13,d01,north,out,3
2026-05-13,d02,north,out,1
2026-05-13,d07,north,out,4
2026-05-13,d08,north,out,2
2026-05-13,d08,north,out,4
2026-05-13,d09,north,out,1
2026-05-13,e02,north,out,2
2026-05-13,e04,north,out,2
2026-05-13,f01,north,out,4
2026-05-13,f01,north,out,4
2026-05-13,f03,north,out,3
2026-05-13,f05,north,out,3
2026-05-13,f07,north,out,4
2026-05-13,s01,north,out,1
2026-05-13,s01,north,out,1
2026-05-13,s02,north,out,2
2026-05-13,s03,north,out,1
2026-05-13,s04,north,out,3
2026-05-13,s04,north,out,4
2026-05-13,s05,north,out,1
2026-05-13,s05,north,out,3
2026-05-13,s05,north,out,1
2026-05-13,s08,north,out,3
2026-05-13,a09,south,out,2
2026-05-13,c07,south,out,1
2026-05-13,c08,south,out,2
2026-05-13,c10,south,out,4
2026-05-13,e05,south,out,3
2026-05-13,f01,south,out,2
2026-05-13,f03,south,out,4
2026-05-13,s08,south,out,2
2026-05-13,s10,south,out,1
