date,sku_id,warehouse,direction,qty
2026-05-15,a05,central,in,38
2026-05-15,e05,central,in,70
2026-05-15,e08,central,in,48
2026-05-15,e10,central,in,76
2026-05-15,f04,central,in,80
2026-05-15,f06,central,in,30
2026-05-15,a06,north,in,60
2026-05-15,a09,north,in,46
2026-05-15,c10,north,in,45
2026-05-15,d02,north,in,70
2026-05-15,d10,north,in,79
2026-05-15,d10,north,in,80
2026-05-15,e06,north,in,67
2026-05-15,e10,north,in,20
2026-05-15,e10,north,in,78
2026-05-15,f02,north,in,26
2026-05-15,f02,north,in,42
2026-05-15,a02,south,in,37
2026-05-15,c09,south,in,77
2026-05-15,e09,south,in,20
2026-05-15,f05,south,in,79
2026-05-15,s03,south,in,37
