date,sku_id,warehouse,direction,qty
2026-02-26,a01,central,out,4
2026-02-26,a03,central,out,1
2026-02-26,a05,central,out,4
2026-02-26,a06,central,out,4
2026-02-26,a09,central,out,1
2026-02-26,c09,central,out,1
2026-02-26,c09,central,out,1
2026-02-26,d01,central,out,4
2026-02-26,d02,central,out,4
2026-02-26,d03,central,out,1
2026-02-26,d09,central,out,2
2026-02-26,e02,central,out,1
2026-02-26,e03,central,out,1
2026-02-26,e04,central,out,1
2026-02-26,f01,central,out,3
2026-02-26,f01,central,out,2
2026-02-26,f03,central,out,2
2026-02-26,s02,central,out,3
2026-02-26,s02,central,out,2
2026-02-26,s09,central,out,4
2026-02-26,a07,north,out,2
2026-02-26,c04,north,out,4
2026-02-26,c06,north,out,3
2026-02-26,d02,north,out,4
2026-02-26,d03,north,out,3
2026-02-26,d05,north,out,3
2026-02-26,d08,north,out,4
2026-02-26,d08,north,out,4
2026-02-26,d08,north,out,4
2026-02-26,e01,north,out,4
2026-02-26,e02,north,out,4
2026-02-26,e02,north,out,1
2026-02-26,e03,north,out,4
2026-02-26,e03,north,out,3
2026-02-26,e04,north,out,3
2026-02-26,e06,north,out,1
2026-02-26,f01,north,out,2
2026-02-26,f03,north,out,3
2026-02-26,f04,north,out,2
2026-02-26,f04,north,out,2
2026-02-26,s02,north,out,4
2026-02-26,s03,north,out,2
2026-02-26,s05,north,out,4
2026-02-26,s06,north,out,2
2026-02-26,s07,north,out,1
2026-02-26,s09,north,out,3
2026-02-26,a01,south,out,4
2026-02-26,a04,south,out,3
2026-02-26,a10,south,out,1
2026-02-26,c07,south,out,1
2026-02-26,d08,south,out,4
2026-02-26,d10,south,out,2
2026-02-26,e01,south,out,3
2026-02-26,e10,south,out,1
2026-02-26,f01,south,out,2
2026-02-26,f01,south,out,4
2026-02-26,f02,south,out,3
2026-02-26,f09,south,out,3
2026-02-26,f10,south,out,4
2026-02-26,f10,south,out,3
2026-02-26,s10,south,out,1
