date,sku_id,warehouse,direction,qty
2026-04-01,c02,central,out,4
2026-04-01,c09,central,out,3
2026-04-01,d07,central,out,3
2026-04-01,e06,central,out,3
2026-04-01,e08,central,out,4
2026-04-01,f06,central,out,1
2026-04-01,f07,central,out,3
2026-04-01,s05,central,out,1
2026-04-01,a04,north,out,3
2026-04-01,a06,north,out,2
2026-04-01,a06,north,out,4
2026-04-01,c08,north,out,2
2026-04-01,d02,north,out,4
2026-04-01,d06,north,out,3
2026-04-01,d06,north,out,2
2026-04-01,d10,north,out,2
2026-04-01,d10,north,out,4
2026-04-01,e01,north,out,1
2026-04-01,e02,north,out,2
2026-04-01,e02,north,out,1
2026-04-01,e03,north,out,1
2026-04-01,e06,north,out,4
2026-04-01,f02,north,out,4
2026-04-01,f10,north,out,2
2026-04-01,s01,north,out,3
2026-04-01,s04,north,out,3
2026-04-01,d07,south,out,4
2026-04-01,e03,south,out,4
2026-04-01,e03,south,out,2
2026-04-01,e05,south,out,4
2026-04-01,f02,south,out,4
2026-04-01,f06,south,out,2
2026-04-01,f07,south,out,4
