date,sku_id,warehouse,direction,qty
2026-04-26,d01,central,out,3
2026-04-26,d03,central,out,2
2026-04-26,d03,central,out,4
2026-04-26,d04,central,out,2
2026-04-26,d06,central,out,3
2026-04-26,d06,central,out,2
2026-04-26,d10,central,out,1
2026-04-26,e02,central,out,3
2026-04-26,e05,central,out,3
2026-04-26,e05,central,out,3
2026-04-26,f01,central,out,2
2026-04-26,f05,central,out,1
2026-04-26,f06,central,out,4
2026-04-26,s02,central,out,3
2026-04-26,s02,central,out,3
2026-04-26,s03,central,out,4
2026-04-26,s03,central,out,3
2026-04-26,s06,central,out,3
2026-04-26,s08,central,out,1
2026-04-26,a01,north,out,3
2026-04-26,a01,north,out,3
2026-04-26,a03,north,out,1
2026-04-26,a04,north,out,4
2026-04-26,a09,north,out,4
2026-04-26,a09,north,out,3
2026-04-26,c06,north,out,4
2026-04-26,c07,north,out,1
2026-04-26,c08,north,out,1
2026-04-26,c10,north,out,4
2026-04-26,c10,north,out,4
2026-04-26,d02,north,out,4
2026-04-26,d10,north,out,2
2026-04-26,e02,north,out,1
2026-04-26,e03,north,out,1
2026-04-26,e04,north,out,4
2026-04-26,e04,north,out,3
2026-04-26,e05,north,out,4
2026-04-26,e06,north,out,2
2026-04-26,e06,north,out,4
2026-04-26,e07,north,out,4
2026-04-26,e09,north,out,1
2026-04-26,e10,north,out,1
2026-04-26,f02,north,out,4
2026-04-26,f02,north,out,2
2026-04-26,f04,north,out,4
2026-04-26,f05,north,out,3
2026-04-26,f06,north,out,2
2026-04-26,f09,north,out,1
2026-04-26,f10,north,out,4
2026-04-26,f10,north,out,4
2026-04-26,f10,north,out,3
2026-04-26,s01,north,out,4
2026-04-26,s07,north,out,3
2026-04-26,s09,north,out,3
2026-04-26,a03,south,out,1
2026-04-26,a05,south,out,3
2026-04-26,a05,south,out,4
2026-04-26,a06,south,out,4
2026-04-26,a09,south,out,2
2026-04-26,c03,south,out,3
2026-04-26,c05,south,out,3
2026-04-26,c10,south,out,3
2026-04-26,d02,south,out,3
2026-04-26,d07,south,out,2
2026-04-26,d08,south,out,1
2026-04-26,e03,south,out,4
2026-04-26,f01,south,out,4
2026-04-26,f03,south,out,1
2026-04-26,f04,south,out,4
2026-04-26,s06,south,out,4
2026-04-26,s08,south,out,2
