date,sku_id,warehouse,direction,qty
2026-02-28,a01,central,out,2
2026-02-28,a02,central,out,3
2026-02-28,c06,central,out,2
2026-02-28,c10,central,out,4
2026-02-28,d09,central,out,2
2026-02-28,e02,central,out,4
2026-02-28,e03,central,out,1
2026-02-28,e05,central,out,2
2026-02-28,f07,central,out,3
2026-02-28,s02,central,out,1
2026-02-28,s05,central,out,4
2026-02-28,s06,central,out,3
2026-02-28,a04,north,out,3
2026-02-28,a05,north,out,1
2026-02-28,a06,north,out,3
2026-02-28,a09,north,out,1
2026-02-28,c05,north,out,2
2026-02-28,c05,north,out,3
2026-02-28,c07,north,out,2
2026-02-28,d02,north,out,3
2026-02-28,d03,north,out,1
2026-02-28,d04,north,out,3
2026-02-28,d08,north,out,1
2026-02-28,f07,north,out,1
2026-02-28,s02,north,out,2
2026-02-28,s02,north,out,4
2026-02-28,s08,north,out,1
2026-02-28,a03,south,out,3
2026-02-28,a07,south,out,1
2026-02-28,a07,south,out,4
2026-02-28,a09,south,out,4
2026-02-28,c10,south,out,2
2026-02-28,c10,south,out,1
2026-02-28,d01,south,out,1
2026-02-28,d08,south,out,2
2026-02-28,e01,south,out,1
2026-02-28,e06,south,out,1
2026-02-28,f01,south,out,1
2026-02-28,f01,south,out,4
2026-02-28,f04,south,out,1
2026-02-28,f05,south,out,4
2026-02-28,f08,south,out,2
2026-02-28,s01,south,out,1
2026-02-28,s04,south,out,2
2026-02-28,s05,south,out,2
2026-02-28,s06,south,out,2
2026-02-28,s08,south,out,1
