date,sku_id,warehouse,direction,qty
2026-03-19,a01,central,out,3
2026-03-19,d07,central,out,2
2026-03-19,e02,central,out,1
2026-03-19,e04,central,out,1
2026-03-19,e04,central,out,4
2026-03-19,e06,central,out,4
2026-03-19,f06,central,out,4
2026-03-19,s03,central,out,2
2026-03-19,s09,central,out,4
2026-03-19,c05,north,out,1
2026-03-19,c08,north,out,3
2026-03-19,c10,north,out,4
2026-03-19,e01,north,out,2
2026-03-19,e02,north,out,3
2026-03-19,e03,north,out,2
2026-03-19,e05,north,out,4
2026-03-19,e05,north,out,3
2026-03-19,f03,north,out,3
2026-03-19,f04,north,out,3
2026-03-19,f08,north,out,4
2026-03-19,a03,south,out,2
2026-03-19,a05,south,out,3
2026-03-19,c05,south,out,3
2026-03-19,d07,south,out,4
2026-03-19,d10,south,out,1
2026-03-19,e05,south,out,2
2026-03-19,e05,south,out,1
2026-03-19,e06,south,out,4
2026-03-19,f03,south,out,2
2026-03-19,f08,south,out,1
2026-03-19,s03,south,out,3
2026-03-19,s03,south,out,1
