date,sku_id,warehouse,direction,qty
2026-05-01,a04,central,out,4
2026-05-01,a07,central,out,2
2026-05-01,c09,central,out,2
2026-05-01,d06,central,out,2
2026-05-01,f01,central,out,4
2026-05-01,a03,north,out,4
2026-05-01,a07,north,out,3
2026-05-01,c02,north,out,4
2026-05-01,c08,north,out,1
2026-05-01,d03,north,out,4
2026-05-01,d07,north,out,3
2026-05-01,e02,north,out,1
2026-05-01,e05,north,out,4
2026-05-01,e06,north,out,4
2026-05-01,e06,north,out,4
2026-05-01,f02,north,out,3
2026-05-01,f06,north,out,3
2026-05-01,f08,north,out,3
2026-05-01,f09,north,out,3
2026-05-01,s09,north,out,3
2026-05-01,c03,south,out,4
2026-05-01,c05,south,out,1
2026-05-01,d02,south,out,4
2026-05-01,d06,south,out,1
2026-05-01,d07,south,out,4
2026-05-01,d08,south,out,2
2026-05-01,d08,south,out,4
2026-05-01,e02,south,out,2
2026-05-01,e03,south,out,3
2026-05-01,e03,south,out,4
2026-05-01,e04,south,out,1
2026-05-01,f01,south,out,4
2026-05-01,f10,south,out,4
2026-05-01,s03,south,out,2
