date,sku_id,warehouse,direction,qty
2026-03-06,c01,central,in,72
2026-03-06,f05,central,in,79
2026-03-06,f07,central,in,29
2026-03-06,f08,central,in,35
2026-03-06,f08,central,in,44
2026-03-06,s07,central,in,20
2026-03-06,s10,central,in,55
2026-03-06,c04,north,in,70
2026-03-06,d04,north,in,27
2026-03-06,d06,north,in,71
2026-03-06,d06,north,in,30
2026-03-06,f07,north,in,56
2026-03-06,a04,south,in,69
2026-03-06,c06,south,in,80
2026-03-06,d05,south,in,46
2026-03-06,d10,south,in,30
2026-03-06,s05,south,in,20
