date,sku_id,warehouse,direction,qty
2026-04-11,a01,central,out,2
2026-04-11,a04,central,out,4
2026-04-11,a04,central,out,2
2026-04-11,c02,central,out,2
2026-04-11,c07,central,out,4
2026-04-11,d07,central,out,2
2026-04-11,e02,central,out,1
2026-04-11,e03,central,out,4
2026-04-11,e05,central,out,4
2026-04-11,e07,central,out,1
2026-04-11,e09,central,out,3
2026-04-11,f02,central,out,2
2026-04-11,f07,central,out,4
2026-04-11,s05,central,out,4
2026-04-11,s08,central,out,1
2026-04-11,s08,central,out,1
2026-04-11,s09,central,out,3
2026-04-11,a08,north,out,2
2026-04-11,d03,north,out,2
2026-04-11,d06,north,out,3
2026-04-11,e01,north,out,2
2026-04-11,e02,north,out,3
2026-04-11,e02,north,out,2
2026-04-11,e09,north,out,1
2026-04-11,e10,north,out,3
2026-04-11,f04,north,out,3
2026-04-11,f06,north,out,4
2026-04-11,s05,north,out,1
2026-04-11,s08,north,out,2
2026-04-11,s09,north,out,1
2026-04-11,c02,south,out,2
2026-04-11,c02,south,out,1
2026-04-11,c06,south,out,4
2026-04-11,c08,south,out,3
2026-04-11,e07,south,out,4
2026-04-11,e10,south,out,4
2026-04-11,f10,south,out,1
2026-04-11,s06,south,out,2
2026-04-11,s08,south,out,2
