date,sku_id,warehouse,direction,qty
2026-03-17,a03,central,out,2
2026-03-17,a08,central,out,3
2026-03-17,c05,central,out,2
2026-03-17,c07,central,out,3
2026-03-17,c07,central,out,2
2026-03-17,c10,central,out,2
2026-03-17,d05,central,out,4
2026-03-17,d06,central,out,4
2026-03-17,d06,central,out,2
2026-03-17,d07,central,out,2
2026-03-17,e01,central,out,1
2026-03-17,e01,central,out,4
2026-03-17,e03,central,out,4
2026-03-17,e06,central,out,3
2026-03-17,e08,central,out,4
2026-03-17,f01,central,out,1
2026-03-17,f03,central,out,4
2026-03-17,f04,central,out,1
2026-03-17,f07,central,out,1
2026-03-17,f08,central,out,3
2026-03-17,f08,central,out,4
2026-03-17,s02,central,out,2
2026-03-17,s03,central,out,4
2026-03-17,s08,central,out,1
2026-03-17,a01,north,out,3
2026-03-17,a05,north,out,2
2026-03-17,a05,north,out,2
2026-03-17,c05,north,out,3
2026-03-17,c05,north,out,4
2026-03-17,c05,north,out,1
2026-03-17,c07,north,out,2
2026-03-17,c08,north,out,1
2026-03-17,d02,north,out,3
2026-03-17,d03,north,out,3
2026-03-17,d04,north,out,3
2026-03-17,d06,north,out,3
2026-03-17,d08,north,out,2
2026-03-17,e04,north,out,1
2026-03-17,e05,north,out,3
2026-03-17,e05,north,out,4
2026-03-17,e06,north,out,2
2026-03-17,e08,north,out,3
2026-03-17,f03,north,out,1
2026-03-17,f06,north,out,2
2026-03-17,f06,north,out,4
2026-03-17,f06,north,out,3
2026-03-17,f07,north,out,1
2026-03-17,f07,north,out,3
2026-03-17,f07,north,out,3
2026-03-17,f09,north,out,1
2026-03-17,s02,north,out,3
2026-03-17,s04,north,out,4
2026-03-17,s05,north,out,3
2026-03-17,c01,south,out,2
2026-03-17,c06,south,out,4
2026-03-17,c08,south,out,1
2026-03-17,c10,south,out,2
2026-03-17,d06,south,out,2
2026-03-17,d06,south,out,1
2026-03-17,d07,south,out,3
2026-03-17,d07,south,out,1
2026-03-17,d09,south,out,1
2026-03-17,e02,south,out,4
2026-03-17,e02,south,out,2
2026-03-17,e05,south,out,1
2026-03-17,e05,south,out,1
2026-03-17,e05,south,out,4
2026-03-17,f03,south,out,1
2026-03-17,f04,south,out,4
2026-03-17,s01,south,out,3
2026-03-17,s01,south,out,1
2026-03-17,s05,south,out,3
2026-03-17,s05,south,out,1
2026-03-17,s10,south,out,2
2026-03-17,s10,south,out,1
