date,sku_id,warehouse,direction,qty
2026-03-18,a02,central,out,4
2026-03-18,a03,central,out,2
2026-03-18,a04,central,out,1
2026-03-18,a04,central,out,2
2026-03-18,a05,central,out,1
2026-03-18,c05,central,out,3
2026-03-18,c07,central,out,1
2026-03-18,d03,central,out,1
2026-03-18,d07,central,out,4
2026-03-18,d10,central,out,2
2026-03-18,e01,central,out,3
2026-03-18,e02,central,out,1
2026-03-18,e09,central,out,3
2026-03-18,f01,central,out,4
2026-03-18,f04,central,out,3
2026-03-18,f04,central,out,2
2026-03-18,f07,central,out,3
2026-03-18,f08,central,out,3
2026-03-18,s01,central,out,2
2026-03-18,s08,central,out,3
2026-03-18,s08,central,out,4
2026-03-18,s09,central,out,1
2026-03-18,a05,north,out,4
2026-03-18,a07,north,out,1
2026-03-18,a08,north,out,1
2026-03-18,c05,north,out,3
2026-03-18,c06,north,out,4
2026-03-18,c06,north,out,1
2026-03-18,c09,north,out,1
2026-03-18,c10,north,out,3
2026-03-18,d01,north,out,2
2026-03-18,d06,north,out,3
2026-03-18,d08,north,out,2
2026-03-18,d08,north,out,1
2026-03-18,e04,north,out,2
2026-03-18,f02,north,out,2
2026-03-18,f03,north,out,4
2026-03-18,f07,north,out,4
2026-03-18,f08,north,out,2
2026-03-18,f10,north,out,3
2026-03-18,s01,north,out,3
2026-03-18,s03,north,out,4
2026-03-18,s03,north,out,2
2026-03-18,s05,north,out,2
2026-03-18,a01,south,out,3
2026-03-18,a07,south,out,2
2026-03-18,c02,south,out,2
2026-03-18,d08,south,out,1
2026-03-18,e02,south,out,1
2026-03-18,e04,south,out,3
2026-03-18,e07,south,out,2
2026-03-18,e07,south,out,3
2026-03-18,e08,south,out,1
2026-03-18,f03,south,out,3
2026-03-18,f03,south,out,1
2026-03-18,s02,south,out,2
2026-03-18,s04,south,out,4
2026-03-18,s04,south,out,1
2026-03-18,s07,south,out,4
