date,sku_id,warehouse,direction,qty
2026-03-29,a03,central,out,1
2026-03-29,a04,central,out,3
2026-03-29,a06,central,out,4
2026-03-29,d02,central,out,2
2026-03-29,d03,central,out,1
2026-03-29,d03,central,out,2
2026-03-29,e06,central,out,2
2026-03-29,e06,central,out,3
2026-03-29,e09,central,out,4
2026-03-29,e10,central,out,2
2026-03-29,f07,central,out,2
2026-03-29,f09,central,out,1
2026-03-29,s08,central,out,2
2026-03-29,a10,north,out,1
2026-03-29,c02,north,out,2
2026-03-29,c06,north,out,4
2026-03-29,d02,north,out,1
2026-03-29,d03,north,out,3
2026-03-29,d05,north,out,4
2026-03-29,e01,north,out,2
2026-03-29,e02,north,out,4
2026-03-29,e02,north,out,2
2026-03-29,e03,north,out,3
2026-03-29,e04,north,out,1
2026-03-29,e04,north,out,3
2026-03-29,e04,north,out,2
2026-03-29,e06,north,out,1
2026-03-29,e06,north,out,2
2026-03-29,e10,north,out,1
2026-03-29,f02,north,out,3
2026-03-29,f03,north,out,4
2026-03-29,f04,north,out,2
2026-03-29,f06,north,out,2
2026-03-29,s03,north,out,2
2026-03-29,c04,south,out,3
2026-03-29,c07,south,out,4
2026-03-29,c10,south,out,3
2026-03-29,d05,south,out,2
2026-03-29,d10,south,out,2
2026-03-29,e05,south,out,3
2026-03-29,f01,south,out,4
2026-03-29,f05,south,out,2
2026-03-29,f06,south,out,3
2026-03-29,f10,south,out,4
2026-03-29,s05,south,out,2
2026-03-29,s09,south,out,1
