date,sku_id,warehouse,direction,qty
2026-04-08,a01,central,out,4
2026-04-08,a02,central,out,1
2026-04-08,d02,central,out,1
2026-04-08,d05,central,out,4
2026-04-08,d07,central,out,1
2026-04-08,e01,central,out,4
2026-04-08,e03,central,out,3
2026-04-08,e04,central,out,4
2026-04-08,e04,central,out,1
2026-04-08,s02,central,out,4
2026-04-08,a04,north,out,1
2026-04-08,c07,north,out,1
2026-04-08,d02,north,out,1
2026-04-08,d08,north,out,3
2026-04-08,e04,north,out,4
2026-04-08,f02,north,out,2
2026-04-08,f03,north,out,2
2026-04-08,s02,north,out,4
2026-04-08,s05,north,out,1
2026-04-08,a01,south,out,3
2026-04-08,a05,south,out,2
2026-04-08,a09,south,out,4
2026-04-08,c07,south,out,2
2026-04-08,c09,south,out,1
2026-04-08,c10,south,out,1
2026-04-08,e02,south,out,3
2026-04-08,e06,south,out,1
2026-04-08,f01,south,out,2
2026-04-08,f07,south,out,3
2026-04-08,f09,south,out,4
2026-04-08,f09,south,out,4
2026-04-08,s05,south,out,1
2026-04-08,s08,south,out,4
