date,sku_id,warehouse,direction,qty
2026-05-09,a06,central,out,2
2026-05-09,c05,central,out,2
2026-05-09,d03,central,out,2
2026-05-09,d09,central,out,4
2026-05-09,d10,central,out,2
2026-05-09,e03,central,out,4
2026-05-09,e05,central,out,1
2026-05-09,e09,central,out,3
2026-05-09,f02,central,out,4
2026-05-09,f03,central,out,2
2026-05-09,f08,central,out,4
2026-05-09,f09,central,out,3
2026-05-09,s01,central,out,3
2026-05-09,s04,central,out,1
2026-05-09,s05,central,out,3
2026-05-09,a04,north,out,3
2026-05-09,a06,north,out,4
2026-05-09,a10,north,out,2
2026-05-09,a10,north,out,4
2026-05-09,c02,north,out,1
2026-05-09,c05,north,out,4
2026-05-09,c05,north,out,4
2026-05-09,c07,north,out,3
2026-05-09,c07,north,out,4
2026-05-09,c08,north,out,2
2026-05-09,c10,north,out,1
2026-05-09,e02,north,out,2
2026-05-09,e06,north,out,3
2026-05-09,e07,north,out,3
2026-05-09,e08,north,out,2
2026-05-09,e08,north,out,2
2026-05-09,e09,north,out,3
2026-05-09,e10,north,out,3
2026-05-09,f01,north,out,4
2026-05-09,f02,north,out,3
2026-05-09,f04,north,out,4
2026-05-09,f06,north,out,3
2026-05-09,f08,north,out,3
2026-05-09,f10,north,out,3
2026-05-09,s02,north,out,3
2026-05-09,s05,north,out,3
2026-05-09,s05,north,out,1
2026-05-09,s05,north,out,4
2026-05-09,s05,north,out,4
2026-05-09,s09,north,out,3
2026-05-09,a01,south,out,2
2026-05-09,c06,south,out,1
2026-05-09,c10,south,out,4
2026-05-09,c10,south,out,1
2026-05-09,d08,south,out,3
2026-05-09,d10,south,out,4
2026-05-09,e01,south,out,1
2026-05-09,e04,south,out,4
2026-05-09,e05,south,out,4
2026-05-09,f05,south,out,1
2026-05-09,f07,south,out,2
2026-05-09,f07,south,out,1
2026-05-09,f10,south,out,4
2026-05-09,s01,south,out,1
2026-05-09,s03,south,out,1
2026-05-09,s04,south,out,2
2026-05-09,s04,south,out,2
2026-05-09,s05,south,out,2
2026-05-09,s08,south,out,1
