date,sku_id,warehouse,direction,qty
2026-05-11,a08,central,out,1
2026-05-11,c03,central,out,3
2026-05-11,c04,central,out,1
2026-05-11,c06,central,out,3
2026-05-11,d08,central,out,4
2026-05-11,e10,central,out,4
2026-05-11,f01,central,out,3
2026-05-11,f01,central,out,1
2026-05-11,f01,central,out,1
2026-05-11,f04,central,out,2
2026-05-11,f07,central,out,1
2026-05-11,f07,central,out,4
2026-05-11,f08,central,out,4
2026-05-11,f10,central,out,3
2026-05-11,s08,central,out,2
2026-05-11,a02,north,out,4
2026-05-11,a03,north,out,2
2026-05-11,a06,north,out,1
2026-05-11,a09,north,out,4
2026-05-11,a09,north,out,2
2026-05-11,c06,north,out,4
2026-05-11,c07,north,out,4
2026-05-11,c10,north,out,1
2026-05-11,c10,north,out,4
2026-05-11,d03,north,out,1
2026-05-11,d10,north,out,4
2026-05-11,e07,north,out,2
2026-05-11,e07,north,out,3
2026-05-11,e08,north,out,3
2026-05-11,f02,north,out,4
2026-05-11,f02,north,out,2
2026-05-11,f04,north,out,4
2026-05-11,f05,north,out,1
2026-05-11,f10,north,out,2
2026-05-11,s07,north,out,2
2026-05-11,s09,north,out,1
2026-05-11,a04,south,out,2
2026-05-11,a05,south,out,3
2026-05-11,d08,south,out,2
2026-05-11,d10,south,out,3
2026-05-11,e05,south,out,2
2026-05-11,f01,south,out,1
2026-05-11,f03,south,out,3
2026-05-11,s05,south,out,3
