date,sku_id,warehouse,direction,qty
2026-04-14,a06,central,out,4
2026-04-14,c05,central,out,3
2026-04-14,c05,central,out,1
2026-04-14,c06,central,out,4
2026-04-14,c08,central,out,1
2026-04-14,c10,central,out,4
2026-04-14,c10,central,out,4
2026-04-14,d07,central,out,4
2026-04-14,e01,central,out,2
2026-04-14,e03,central,out,3
2026-04-14,f02,central,out,4
2026-04-14,f02,central,out,1
2026-04-14,f06,central,out,4
2026-04-14,f08,central,out,2
2026-04-14,s03,central,out,1
2026-04-14,s03,central,out,1
2026-04-14,s05,central,out,3
2026-04-14,s09,central,out,2
2026-04-14,a05,north,out,4
2026-04-14,a06,north,out,1
2026-04-14,a07,north,out,2
2026-04-14,a09,north,out,3
2026-04-14,c04,north,out,3
2026-04-14,c05,north,out,4
2026-04-14,c06,north,out,4
2026-04-14,d05,north,out,3
2026-04-14,d06,north,out,1
2026-04-14,d06,north,out,2
2026-04-14,d10,north,out,2
2026-04-14,d10,north,out,4
2026-04-14,e05,north,out,2
2026-04-14,e06,north,out,4
2026-04-14,f08,north,out,1
2026-04-14,s01,north,out,4
2026-04-14,s01,north,out,1
2026-04-14,s04,north,out,3
2026-04-14,s04,north,out,1
2026-04-14,s04,north,out,4
2026-04-14,s05,north,out,1
2026-04-14,s05,north,out,4
2026-04-14,s09,north,out,3
2026-04-14,c01,south,out,3
2026-04-14,c02,south,out,2
2026-04-14,c10,south,out,2
2026-04-14,e02,south,out,1
2026-04-14,e03,south,out,4
2026-04-14,e05,south,out,1
2026-04-14,e06,south,out,4
2026-04-14,f03,south,out,3
2026-04-14,f07,south,out,2
2026-04-14,f08,south,out,2
2026-04-14,s01,south,out,3
2026-04-14,s02,south,out,1
2026-04-14,s04,south,out,3
2026-04-14,s05,south,out,3
2026-04-14,s10,south,out,1
