date,sku_id,warehouse,direction,qty
2026-03-31,a07,central,out,1
2026-03-31,c02,central,out,3
2026-03-31,c04,central,out,4
2026-03-31,c09,central,out,2
2026-03-31,c10,central,out,1
2026-03-31,d02,central,out,4
2026-03-31,d05,central,out,2
2026-03-31,d10,central,out,2
2026-03-31,e02,central,out,3
2026-03-31,e02,central,out,3
2026-03-31,e03,central,out,1
2026-03-31,e05,central,out,4
2026-03-31,f01,central,out,4
2026-03-31,f01,central,out,4
2026-03-31,f02,central,out,3
2026-03-31,f03,central,out,3
2026-03-31,f03,central,out,3
2026-03-31,f04,central,out,3
2026-03-31,f07,central,out,4
2026-03-31,f08,central,out,1
2026-03-31,s02,central,out,2
2026-03-31,s02,central,out,1
2026-03-31,s06,central,out,3
2026-03-31,s09,central,out,4
2026-03-31,a03,north,out,1
2026-03-31,a07,north,out,1
2026-03-31,d01,north,out,1
2026-03-31,d01,north,out,4
2026-03-31,d05,north,out,1
2026-03-31,d08,north,out,1
2026-03-31,d08,north,out,1
2026-03-31,d09,north,out,1
2026-03-31,d10,north,out,3
2026-03-31,e02,north,out,2
2026-03-31,e03,north,out,4
2026-03-31,e04,north,out,4
2026-03-31,e05,north,out,4
2026-03-31,e10,north,out,3
2026-03-31,f01,north,out,3
2026-03-31,f02,north,out,1
2026-03-31,f03,north,out,3
2026-03-31,f03,north,out,3
2026-03-31,f05,north,out,4
2026-03-31,f06,north,out,2
2026-03-31,f07,north,out,1
2026-03-31,s02,north,out,1
2026-03-31,s03,north,out,3
2026-03-31,s04,north,out,3
2026-03-31,s09,north,out,1
2026-03-31,a10,south,out,1
2026-03-31,a10,south,out,1
2026-03-31,c10,south,out,4
2026-03-31,d03,south,out,4
2026-03-31,d08,south,out,3
2026-03-31,e01,south,out,2
2026-03-31,e01,south,out,4
2026-03-31,e04,south,out,4
2026-03-31,f01,south,out,1
2026-03-31,f10,south,out,4
2026-03-31,s01,south,out,3
2026-03-31,s04,south,out,3
2026-03-31,s07,south,out,3
