date,sku_id,warehouse,direction,qty
2026-04-23,a03,central,out,1
2026-04-23,a07,central,out,2
2026-04-23,c06,central,out,1
2026-04-23,d03,central,out,1
2026-04-23,d08,central,out,1
2026-04-23,f06,central,out,4
2026-04-23,f10,central,out,2
2026-04-23,s09,central,out,2
2026-04-23,a03,north,out,4
2026-04-23,a04,north,out,1
2026-04-23,a05,north,out,1
2026-04-23,a05,north,out,2
2026-04-23,a06,north,out,4
2026-04-23,a07,north,out,4
2026-04-23,a09,north,out,4
2026-04-23,c03,north,out,1
2026-04-23,c07,north,out,4
2026-04-23,c09,north,out,3
2026-04-23,c10,north,out,1
2026-04-23,d01,north,out,2
2026-04-23,d04,north,out,2
2026-04-23,d06,north,out,4
2026-04-23,d10,north,out,3
2026-04-23,d10,north,out,2
2026-04-23,e02,north,out,3
2026-04-23,e06,north,out,2
2026-04-23,f01,north,out,4
2026-04-23,f03,north,out,2
2026-04-23,s03,north,out,2
2026-04-23,s06,north,out,4
2026-04-23,s07,north,out,3
2026-04-23,a01,south,out,2
2026-04-23,d05,south,out,1
2026-04-23,e03,south,out,1
2026-04-23,f01,south,out,1
2026-04-23,f02,south,out,3
2026-04-23,f03,south,out,4
2026-04-23,f04,south,out,1
2026-04-23,f07,south,out,3
