date,sku_id,warehouse,direction,qty
2026-05-21,a06,central,out,1
2026-05-21,c01,central,out,2
2026-05-21,c02,central,out,1
2026-05-21,c08,central,out,3
2026-05-21,c09,central,out,1
2026-05-21,d01,central,out,4
2026-05-21,d02,central,out,2
2026-05-21,d02,central,out,4
2026-05-21,d04,central,out,1
2026-05-21,d07,central,out,4
2026-05-21,d07,central,out,1
2026-05-21,d09,central,out,1
2026-05-21,e08,central,out,2
2026-05-21,e10,central,out,3
2026-05-21,f04,central,out,3
2026-05-21,f08,central,out,3
2026-05-21,s04,central,out,2
2026-05-21,s04,central,out,1
2026-05-21,s05,central,out,4
2026-05-21,a01,north,out,4
2026-05-21,a04,north,out,2
2026-05-21,a05,north,out,3
2026-05-21,a06,north,out,2
2026-05-21,a10,north,out,4
2026-05-21,c03,north,out,4
2026-05-21,c04,north,out,2
2026-05-21,c09,north,out,3
2026-05-21,c10,north,out,3
2026-05-21,c10,north,out,2
2026-05-21,c10,north,out,4
2026-05-21,d01,north,out,3
2026-05-21,d03,north,out,3
2026-05-21,d03,north,out,4
2026-05-21,d03,north,out,3
2026-05-21,d05,north,out,3
2026-05-21,d05,north,out,1
2026-05-21,d05,north,out,2
2026-05-21,d08,north,out,4
2026-05-21,d08,north,out,4
2026-05-21,d08,north,out,4
2026-05-21,e03,north,out,3
2026-05-21,e05,north,out,3
2026-05-21,e06,north,out,1
2026-05-21,e07,north,out,3
2026-05-21,e08,north,out,1
2026-05-21,f01,north,out,3
2026-05-21,f06,north,out,4
2026-05-21,f07,north,out,4
2026-05-21,f09,north,out,3
2026-05-21,f10,north,out,3
2026-05-21,s02,north,out,2
2026-05-21,s02,north,out,3
2026-05-21,s02,north,out,4
2026-05-21,s08,north,out,1
2026-05-21,s09,north,out,1
2026-05-21,a04,south,out,4
2026-05-21,a07,south,out,4
2026-05-21,c08,south,out,1
2026-05-21,d02,south,out,3
2026-05-21,d02,south,out,3
2026-05-21,d06,south,out,4
2026-05-21,d09,south,out,1
2026-05-21,e03,south,out,3
2026-05-21,f05,south,out,4
2026-05-21,f07,south,out,2
2026-05-21,f10,south,out,1
2026-05-21,s02,south,out,4
2026-05-21,s02,south,out,2
