date,sku_id,warehouse,direction,qty
2026-04-30,a02,central,out,4
2026-04-30,a03,central,out,1
2026-04-30,a07,central,out,2
2026-04-30,c05,central,out,2
2026-04-30,f05,central,out,4
2026-04-30,f07,central,out,4
2026-04-30,s01,central,out,4
2026-04-30,s02,central,out,2
2026-04-30,s04,central,out,3
2026-04-30,s08,central,out,1
2026-04-30,s09,central,out,3
2026-04-30,a07,north,out,1
2026-04-30,c05,north,out,1
2026-04-30,c06,north,out,2
2026-04-30,c07,north,out,3
2026-04-30,c10,north,out,2
2026-04-30,d08,north,out,4
2026-04-30,d10,north,out,2
2026-04-30,e07,north,out,2
2026-04-30,e08,north,out,3
2026-04-30,e09,north,out,2
2026-04-30,f01,north,out,3
2026-04-30,f01,north,out,3
2026-04-30,f03,north,out,3
2026-04-30,f07,north,out,2
2026-04-30,f07,north,out,1
2026-04-30,f10,north,out,2
2026-04-30,f10,north,out,4
2026-04-30,s02,north,out,2
2026-04-30,s05,north,out,2
2026-04-30,s05,north,out,4
2026-04-30,s09,north,out,4
2026-04-30,a07,south,out,3
2026-04-30,c06,south,out,3
2026-04-30,c07,south,out,4
2026-04-30,c10,south,out,1
2026-04-30,c10,south,out,3
2026-04-30,d03,south,out,1
2026-04-30,e10,south,out,1
2026-04-30,e10,south,out,4
2026-04-30,f07,south,out,2
2026-04-30,f07,south,out,1
2026-04-30,f08,south,out,3
2026-04-30,f08,south,out,1
2026-04-30,f10,south,out,2
2026-04-30,s01,south,out,2
2026-04-30,s08,south,out,3
