date,sku_id,warehouse,direction,qty
2026-04-29,a04,central,out,2
2026-04-29,a08,central,out,2
2026-04-29,c05,central,out,4
2026-04-29,c10,central,out,2
2026-04-29,c10,central,out,2
2026-04-29,d01,central,out,3
2026-04-29,d02,central,out,4
2026-04-29,d03,central,out,3
2026-04-29,d07,central,out,2
2026-04-29,e03,central,out,2
2026-04-29,e05,central,out,1
2026-04-29,f03,central,out,1
2026-04-29,f08,central,out,1
2026-04-29,s05,central,out,4
2026-04-29,s07,central,out,3
2026-04-29,a01,north,out,1
2026-04-29,a04,north,out,1
2026-04-29,a05,north,out,1
2026-04-29,a07,north,out,4
2026-04-29,a10,north,out,3
2026-04-29,c04,north,out,2
2026-04-29,d03,north,out,2
2026-04-29,d06,north,out,1
2026-04-29,d08,north,out,1
2026-04-29,e03,north,out,2
2026-04-29,e04,north,out,4
2026-04-29,e05,north,out,3
2026-04-29,e07,north,out,4
2026-04-29,e10,north,out,2
2026-04-29,f01,north,out,3
2026-04-29,f04,north,out,1
2026-04-29,f08,north,out,1
2026-04-29,f10,north,out,3
2026-04-29,f10,north,out,3
2026-04-29,s02,north,out,2
2026-04-29,s03,north,out,1
2026-04-29,s03,north,out,1
2026-04-29,s04,north,out,1
2026-04-29,s06,north,out,1
2026-04-29,s10,north,out,4
2026-04-29,a09,south,out,4
2026-04-29,c05,south,out,2
2026-04-29,d08,south,out,4
2026-04-29,e05,south,out,4
2026-04-29,f01,south,out,4
2026-04-29,f04,south,out,4
2026-04-29,f06,south,out,1
2026-04-29,f08,south,out,1
2026-04-29,s01,south,out,2
2026-04-29,s02,south,out,3
2026-04-29,s04,south,out,1
