date,sku_id,warehouse,direction,qty
2026-03-08,a03,central,in,34
2026-03-08,a09,central,in,75
2026-03-08,e08,central,in,63
2026-03-08,s06,central,in,36
2026-03-08,s09,central,in,44
2026-03-08,a05,north,in,43
2026-03-08,a10,north,in,46
2026-03-08,d02,north,in,50
2026-03-08,d04,north,in,26
2026-03-08,e03,north,in,22
2026-03-08,e07,north,in,62
2026-03-08,e08,north,in,51
2026-03-08,f03,north,in,47
2026-03-08,s03,north,in,69
2026-03-08,a06,south,in,63
2026-03-08,d09,south,in,45
2026-03-08,e06,south,in,41
2026-03-08,s03,south,in,78
2026-03-08,s08,south,in,23
