date,sku_id,warehouse,direction,qty
2026-05-18,a04,central,out,4
2026-05-18,a09,central,out,1
2026-05-18,c09,central,out,1
2026-05-18,d06,central,out,3
2026-05-18,d06,central,out,2
2026-05-18,d10,central,out,4
2026-05-18,e02,central,out,3
2026-05-18,e05,central,out,2
2026-05-18,e05,central,out,3
2026-05-18,e06,central,out,3
2026-05-18,e07,central,out,1
2026-05-18,e08,central,out,3
2026-05-18,f02,central,out,1
2026-05-18,f03,central,out,1
2026-05-18,f09,central,out,4
2026-05-18,s05,central,out,2
2026-05-18,s08,central,out,2
2026-05-18,s09,central,out,3
2026-05-18,a06,north,out,1
2026-05-18,a07,north,out,4
2026-05-18,a08,north,out,4
2026-05-18,c02,north,out,4
2026-05-18,c09,north,out,1
2026-05-18,d02,north,out,2
2026-05-18,d03,north,out,1
2026-05-18,d06,north,out,1
2026-05-18,d08,north,out,3
2026-05-18,d08,north,out,2
2026-05-18,d10,north,out,2
2026-05-18,e01,north,out,4
2026-05-18,e02,north,out,1
2026-05-18,e04,north,out,4
2026-05-18,e05,north,out,2
2026-05-18,e09,north,out,1
2026-05-18,f01,north,out,1
2026-05-18,f03,north,out,1
2026-05-18,f08,north,out,1
2026-05-18,f10,north,out,3
2026-05-18,s02,north,out,1
2026-05-18,s04,north,out,4
2026-05-18,s05,north,out,1
2026-05-18,a06,south,out,1
2026-05-18,c06,south,out,2
2026-05-18,c08,south,out,4
2026-05-18,c10,south,out,4
2026-05-18,c10,south,out,2
2026-05-18,d07,south,out,4
2026-05-18,e01,south,out,3
2026-05-18,e03,south,out,3
2026-05-18,f02,south,out,2
2026-05-18,f07,south,out,3
2026-05-18,f10,south,out,1
2026-05-18,s03,south,out,4
2026-05-18,s06,south,out,2
