date,sku_id,warehouse,direction,qty
2026-02-26,a08,central,in,21
2026-02-26,c06,central,in,75
2026-02-26,f07,central,in,80
2026-02-26,f08,central,in,32
2026-02-26,s09,central,in,32
2026-02-26,a03,north,in,32
2026-02-26,a08,north,in,21
2026-02-26,c07,north,in,76
2026-02-26,c09,north,in,49
2026-02-26,d02,north,in,36
2026-02-26,s08,north,in,50
2026-02-26,s10,north,in,50
2026-02-26,a07,south,in,34
2026-02-26,f04,south,in,59
2026-02-26,f07,south,in,35
2026-02-26,f10,south,in,47
2026-02-26,s03,south,in,79
2026-02-26,s07,south,in,34
