date,sku_id,warehouse,direction,qty
2026-05-23,a07,central,out,1
2026-05-23,a08,central,out,2
2026-05-23,a09,central,out,1
2026-05-23,c10,central,out,4
2026-05-23,d08,central,out,2
2026-05-23,d10,central,out,4
2026-05-23,e06,central,out,2
2026-05-23,e07,central,out,2
2026-05-23,e10,central,out,3
2026-05-23,f04,central,out,1
2026-05-23,f05,central,out,4
2026-05-23,f08,central,out,3
2026-05-23,f08,central,out,1
2026-05-23,f08,central,out,2
2026-05-23,s01,central,out,3
2026-05-23,s02,central,out,4
2026-05-23,s04,central,out,4
2026-05-23,s05,central,out,3
2026-05-23,s05,central,out,2
2026-05-23,s09,central,out,1
2026-05-23,a08,north,out,4
2026-05-23,c01,north,out,4
2026-05-23,c04,north,out,2
2026-05-23,c05,north,out,3
2026-05-23,c09,north,out,1
2026-05-23,d01,north,out,3
2026-05-23,d05,north,out,3
2026-05-23,d06,north,out,2
2026-05-23,d06,north,out,2
2026-05-23,d07,north,out,1
2026-05-23,e05,north,out,2
2026-05-23,e09,north,out,4
2026-05-23,f04,north,out,2
2026-05-23,f04,north,out,3
2026-05-23,f05,north,out,4
2026-05-23,s01,north,out,1
2026-05-23,s03,north,out,2
2026-05-23,s03,north,out,4
2026-05-23,s03,north,out,4
2026-05-23,s07,north,out,3
2026-05-23,s09,north,out,4
2026-05-23,s10,north,out,2
2026-05-23,c04,south,out,3
2026-05-23,d08,south,out,3
2026-05-23,d10,south,out,4
2026-05-23,e02,south,out,1
2026-05-23,e04,south,out,3
2026-05-23,e05,south,out,3
2026-05-23,e05,south,out,4
2026-05-23,e07,south,out,4
2026-05-23,f02,south,out,4
2026-05-23,f10,south,out,2
2026-05-23,s01,south,out,4
2026-05-23,s02,south,out,4
2026-05-23,s04,south,out,3
2026-05-23,s10,south,out,2
