date,sku_id,warehouse,direction,qty
2026-05-07,a08,central,out,2
2026-05-07,c03,central,out,2
2026-05-07,c04,central,out,4
2026-05-07,d02,central,out,1
2026-05-07,d03,central,out,4
2026-05-07,d06,central,out,3
2026-05-07,f01,central,out,3
2026-05-07,f03,central,out,3
2026-05-07,f06,central,out,3
2026-05-07,f08,central,out,2
2026-05-07,f08,central,out,4
2026-05-07,s02,central,out,3
2026-05-07,s04,central,out,2
2026-05-07,s05,central,out,1
2026-05-07,a05,north,out,4
2026-05-07,a06,north,out,3
2026-05-07,a08,north,out,4
2026-05-07,a10,north,out,2
2026-05-07,c05,north,out,4
2026-05-07,c09,north,out,3
2026-05-07,c09,north,out,3
2026-05-07,c09,north,out,2
2026-05-07,c10,north,out,2
2026-05-07,d03,north,out,1
2026-05-07,d05,north,out,4
2026-05-07,d05,north,out,4
2026-05-07,d07,north,out,4
2026-05-07,d09,north,out,4
2026-05-07,d10,north,out,3
2026-05-07,e01,north,out,3
2026-05-07,e02,north,out,2
2026-05-07,e02,north,out,4
2026-05-07,e04,north,out,3
2026-05-07,e06,north,out,2
2026-05-07,e10,north,out,4
2026-05-07,f02,north,out,4
2026-05-07,f04,north,out,3
2026-05-07,f09,north,out,4
2026-05-07,f10,north,out,2
2026-05-07,s03,north,out,3
2026-05-07,a01,south,out,3
2026-05-07,a03,south,out,4
2026-05-07,a09,south,out,1
2026-05-07,a10,south,out,4
2026-05-07,c01,south,out,1
2026-05-07,c01,south,out,2
2026-05-07,c02,south,out,3
2026-05-07,c07,south,out,1
2026-05-07,c09,south,out,2
2026-05-07,d06,south,out,3
2026-05-07,e01,south,out,3
2026-05-07,e04,south,out,4
2026-05-07,e05,south,out,4
2026-05-07,e07,south,out,1
2026-05-07,e09,south,out,3
2026-05-07,f02,south,out,1
2026-05-07,f07,south,out,4
2026-05-07,s01,south,out,3
