date,sku_id,warehouse,direction,qty
2026-02-27,a03,central,out,3
2026-02-27,a05,central,out,4
2026-02-27,a06,central,out,4
2026-02-27,a06,central,out,1
2026-02-27,c09,central,out,4
2026-02-27,c10,central,out,3
2026-02-27,c10,central,out,4
2026-02-27,d05,central,out,4
2026-02-27,d10,central,out,4
2026-02-27,e05,central,out,1
2026-02-27,e05,central,out,4
2026-02-27,e10,central,out,1
2026-02-27,f01,central,out,4
2026-02-27,f02,central,out,4
2026-02-27,f10,central,out,2
2026-02-27,s02,central,out,3
2026-02-27,s02,central,out,1
2026-02-27,s04,central,out,1
2026-02-27,s08,central,out,1
2026-02-27,s09,central,out,4
2026-02-27,c01,north,out,1
2026-02-27,c08,north,out,4
2026-02-27,d08,north,out,1
2026-02-27,d08,north,out,1
2026-02-27,d10,north,out,2
2026-02-27,e02,north,out,1
2026-02-27,e03,north,out,1
2026-02-27,e09,north,out,1
2026-02-27,f01,north,out,2
2026-02-27,f10,north,out,4
2026-02-27,f10,north,out,3
2026-02-27,s05,north,out,1
2026-02-27,s06,north,out,4
2026-02-27,s08,north,out,4
2026-02-27,s09,north,out,1
2026-02-27,a03,south,out,4
2026-02-27,c07,south,out,2
2026-02-27,e02,south,out,1
2026-02-27,e04,south,out,4
2026-02-27,e04,south,out,1
2026-02-27,e05,south,out,3
2026-02-27,f01,south,out,3
2026-02-27,f02,south,out,2
2026-02-27,f07,south,out,2
2026-02-27,f07,south,out,1
2026-02-27,f07,south,out,1
2026-02-27,s01,south,out,3
2026-02-27,s05,south,out,4
