date,sku_id,warehouse,direction,qty
2026-03-08,a02,central,out,4
2026-03-08,a04,central,out,3
2026-03-08,c10,central,out,1
2026-03-08,d03,central,out,3
2026-03-08,d07,central,out,3
2026-03-08,d08,central,out,1
2026-03-08,d08,central,out,1
2026-03-08,e05,central,out,3
2026-03-08,f04,central,out,4
2026-03-08,f07,central,out,2
2026-03-08,f07,central,out,1
2026-03-08,f08,central,out,3
2026-03-08,s05,central,out,3
2026-03-08,s05,central,out,1
2026-03-08,s05,central,out,4
2026-03-08,s09,central,out,3
2026-03-08,c06,north,out,1
2026-03-08,c10,north,out,2
2026-03-08,d02,north,out,4
2026-03-08,d06,north,out,4
2026-03-08,d07,north,out,2
2026-03-08,e02,north,out,3
2026-03-08,e08,north,out,2
2026-03-08,f01,north,out,4
2026-03-08,f05,north,out,1
2026-03-08,f07,north,out,1
2026-03-08,s03,north,out,4
2026-03-08,s05,north,out,4
2026-03-08,s09,north,out,2
2026-03-08,c01,south,out,2
2026-03-08,c05,south,out,2
2026-03-08,c08,south,out,4
2026-03-08,c08,south,out,4
2026-03-08,c10,south,out,2
2026-03-08,d01,south,out,3
2026-03-08,e05,south,out,4
2026-03-08,f06,south,out,3
2026-03-08,s01,south,out,3
2026-03-08,s03,south,out,2
2026-03-08,s06,south,out,2
