date,sku_id,warehouse,direction,qty
2026-04-28,a03,central,out,1
2026-04-28,a10,central,out,2
2026-04-28,c02,central,out,4
2026-04-28,c05,central,out,2
2026-04-28,d02,central,out,4
2026-04-28,d09,central,out,4
2026-04-28,e05,central,out,3
2026-04-28,f01,central,out,3
2026-04-28,f09,central,out,2
2026-04-28,s04,central,out,1
2026-04-28,s09,central,out,1
2026-04-28,a05,north,out,2
2026-04-28,a06,north,out,4
2026-04-28,a07,north,out,3
2026-04-28,c07,north,out,4
2026-04-28,c08,north,out,3
2026-04-28,c09,north,out,1
2026-04-28,d06,north,out,4
2026-04-28,d06,north,out,2
2026-04-28,d07,north,out,2
2026-04-28,d07,north,out,2
2026-04-28,d08,north,out,1
2026-04-28,d10,north,out,2
2026-04-28,e05,north,out,3
2026-04-28,f06,north,out,3
2026-04-28,f06,north,out,1
2026-04-28,f07,north,out,1
2026-04-28,f08,north,out,4
2026-04-28,f09,north,out,4
2026-04-28,f10,north,out,4
2026-04-28,s05,north,out,3
2026-04-28,s05,north,out,3
2026-04-28,s08,north,out,2
2026-04-28,a05,south,out,2
2026-04-28,c08,south,out,2
2026-04-28,d03,south,out,1
2026-04-28,e07,south,out,2
2026-04-28,f01,south,out,1
2026-04-28,f03,south,out,1
2026-04-28,f06,south,out,1
