date,sku_id,warehouse,direction,qty
2026-03-24,a01,central,out,2
2026-03-24,a03,central,out,4
2026-03-24,c01,central,out,3
2026-03-24,c04,central,out,3
2026-03-24,c09,central,out,2
2026-03-24,f05,central,out,2
2026-03-24,s04,central,out,3
2026-03-24,s08,central,out,3
2026-03-24,a02,north,out,1
2026-03-24,a04,north,out,2
2026-03-24,a04,north,out,4
2026-03-24,a08,north,out,4
2026-03-24,a09,north,out,1
2026-03-24,c06,north,out,2
2026-03-24,c08,north,out,1
2026-03-24,d08,north,out,2
2026-03-24,e05,north,out,4
2026-03-24,f04,north,out,4
2026-03-24,f05,north,out,1
2026-03-24,f06,north,out,1
2026-03-24,f07,north,out,2
2026-03-24,s02,north,out,3
2026-03-24,s06,north,out,2
2026-03-24,s09,north,out,2
2026-03-24,a08,south,out,1
2026-03-24,c08,south,out,2
2026-03-24,d03,south,out,2
2026-03-24,f08,south,out,4
2026-03-24,s02,south,out,3
2026-03-24,s05,south,out,4
2026-03-24,s07,south,out,3
2026-03-24,s10,south,out,3
