date,sku_id,warehouse,direction,qty
2026-05-25,a01,central,out,4
2026-05-25,a04,central,out,2
2026-05-25,a07,central,out,3
2026-05-25,a09,central,out,1
2026-05-25,a10,central,out,4
2026-05-25,c06,central,out,2
2026-05-25,c08,central,out,3
2026-05-25,d07,central,out,4
2026-05-25,d07,central,out,1
2026-05-25,d07,central,out,4
2026-05-25,d08,central,out,1
2026-05-25,e04,central,out,1
2026-05-25,e05,central,out,1
2026-05-25,e10,central,out,2
2026-05-25,f01,central,out,4
2026-05-25,f02,central,out,3
2026-05-25,f07,central,out,3
2026-05-25,f07,central,out,2
2026-05-25,f10,central,out,2
2026-05-25,s02,central,out,1
2026-05-25,s05,central,out,1
2026-05-25,s06,central,out,1
2026-05-25,a02,north,out,1
2026-05-25,a03,north,out,1
2026-05-25,a05,north,out,4
2026-05-25,a08,north,out,2
2026-05-25,c05,north,out,1
2026-05-25,c06,north,out,3
2026-05-25,d01,north,out,1
2026-05-25,d01,north,out,1
2026-05-25,d02,north,out,1
2026-05-25,d03,north,out,4
2026-05-25,d06,north,out,2
2026-05-25,d06,north,out,3
2026-05-25,d07,north,out,3
2026-05-25,e02,north,out,2
2026-05-25,e03,north,out,4
2026-05-25,e05,north,out,3
2026-05-25,e06,north,out,4
2026-05-25,f05,north,out,1
2026-05-25,f05,north,out,3
2026-05-25,f06,north,out,1
2026-05-25,f08,north,out,1
2026-05-25,s01,north,out,4
2026-05-25,s02,north,out,1
2026-05-25,s03,north,out,4
2026-05-25,s04,north,out,1
2026-05-25,s05,north,out,4
2026-05-25,s09,north,out,3
2026-05-25,a03,south,out,2
2026-05-25,a04,south,out,1
2026-05-25,a06,south,out,1
2026-05-25,c05,south,out,3
2026-05-25,c05,south,out,3
2026-05-25,c07,south,out,1
2026-05-25,c08,south,out,1
2026-05-25,d03,south,out,4
2026-05-25,d03,south,out,1
2026-05-25,d07,south,out,1
2026-05-25,d08,south,out,1
2026-05-25,d10,south,out,3
2026-05-25,d10,south,out,3
2026-05-25,e01,south,out,2
2026-05-25,f01,south,out,1
2026-05-25,f03,south,out,3
2026-05-25,f03,south,out,3
2026-05-25,f04,south,out,3
2026-05-25,f06,south,out,4
2026-05-25,f06,south,out,3
2026-05-25,s01,south,out,1
2026-05-25,s03,south,out,3
