date,sku_id,warehouse,direction,qty
2026-04-15,a06,central,out,1
2026-04-15,c04,central,out,1
2026-04-15,c05,central,out,3
2026-04-15,c08,central,out,4
2026-04-15,f08,central,out,4
2026-04-15,s01,central,out,2
2026-04-15,s03,central,out,4
2026-04-15,s09,central,out,2
2026-04-15,a06,north,out,3
2026-04-15,a07,north,out,4
2026-04-15,a10,north,out,4
2026-04-15,c01,north,out,4
2026-04-15,c02,north,out,1
2026-04-15,c03,north,out,1
2026-04-15,c05,north,out,2
2026-04-15,c09,north,out,3
2026-04-15,c09,north,out,1
2026-04-15,d07,north,out,4
2026-04-15,d10,north,out,2
2026-04-15,d10,north,out,1
2026-04-15,e05,north,out,4
2026-04-15,e10,north,out,1
2026-04-15,f02,north,out,1
2026-04-15,f06,north,out,1
2026-04-15,f08,north,out,1
2026-04-15,s03,north,out,4
2026-04-15,s04,north,out,4
2026-04-15,s05,north,out,1
2026-04-15,s05,north,out,3
2026-04-15,a04,south,out,4
2026-04-15,c04,south,out,3
2026-04-15,c05,south,out,4
2026-04-15,d01,south,out,4
2026-04-15,d05,south,out,4
2026-04-15,d09,south,out,4
2026-04-15,f02,south,out,3
2026-04-15,f08,south,out,2
2026-04-15,f09,south,out,2
