date,sku_id,warehouse,direction,qty
2026-04-21,a07,central,out,4
2026-04-21,d06,central,out,2
2026-04-21,e02,central,out,1
2026-04-21,e03,central,out,1
2026-04-21,f03,central,out,3
2026-04-21,f08,central,out,1
2026-04-21,f10,central,out,2
2026-04-21,s05,central,out,2
2026-04-21,a02,north,out,3
2026-04-21,c05,north,out,4
2026-04-21,c07,north,out,2
2026-04-21,c10,north,out,1
2026-04-21,d02,north,out,3
2026-04-21,d04,north,out,2
2026-04-21,d06,north,out,4
2026-04-21,d10,north,out,4
2026-04-21,d10,north,out,4
2026-04-21,e01,north,out,3
2026-04-21,e04,north,out,2
2026-04-21,e06,north,out,3
2026-04-21,f01,north,out,4
2026-04-21,f07,north,out,2
2026-04-21,f07,north,out,3
2026-04-21,s01,north,out,1
2026-04-21,s02,north,out,2
2026-04-21,a06,south,out,4
2026-04-21,c05,south,out,1
2026-04-21,c08,south,out,2
2026-04-21,d07,south,out,3
2026-04-21,d08,south,out,2
2026-04-21,e01,south,out,3
2026-04-21,e04,south,out,4
2026-04-21,f02,south,out,1
2026-04-21,f03,south,out,2
2026-04-21,s02,south,out,3
2026-04-21,s03,south,out,4
2026-04-21,s03,south,out,2
2026-04-21,s05,south,out,1
