date,sku_id,warehouse,direction,qty
2026-04-23,a10,central,in,29
2026-04-23,e02,central,in,76
2026-04-23,e07,central,in,47
2026-04-23,e08,central,in,24
2026-04-23,s04,central,in,35
2026-04-23,s05,central,in,65
2026-04-23,s06,central,in,52
2026-04-23,a02,north,in,75
2026-04-23,a05,north,in,77
2026-04-23,c01,north,in,36
2026-04-23,c04,north,in,32
2026-04-23,f01,north,in,30
2026-04-23,f07,north,in,68
2026-04-23,s10,north,in,58
2026-04-23,c05,south,in,42
2026-04-23,e07,south,in,57
2026-04-23,s03,south,in,48
